543	462	4.0	874864182
543	144	4.0	874863269
543	466	4.0	874864094
543	82	4.0	877545605
543	1555	3.0	874863155
543	211	4.0	877547441
543	660	3.0	875659098
543	469	4.0	875663056
543	214	3.0	874864421
543	663	4.0	874866208
543	603	5.0	875665787
543	732	3.0	877547863
543	479	4.0	874866208
543	737	3.0	874866535
543	98	4.0	874863336
543	226	4.0	875663372
543	748	3.0	876110379
543	302	4.0	887912238
543	239	2.0	877550660
543	694	4.0	874862966
543	118	3.0	874862036
543	183	4.0	874864034
543	313	3.0	887912223
543	249	2.0	888209667
543	761	2.0	876105554
543	186	3.0	877550660
543	59	4.0	875659256
543	700	2.0	874865923
543	318	3.0	874863549
544	288	2.0	884795135
544	327	2.0	884795516
544	748	3.0	884795986
544	332	3.0	884795437
544	877	2.0	884795612
544	270	3.0	884795135
545	450	2.0	883115718
545	195	4.0	879899158
545	68	4.0	879899266
545	196	4.0	884133859
545	69	4.0	884133906
545	135	4.0	884134060
545	265	4.0	883115423
545	139	3.0	884134959
545	524	4.0	879900185
545	78	2.0	884134578
545	399	4.0	879900794
545	80	3.0	879900654
545	25	2.0	880348933
545	155	3.0	879902060
545	219	2.0	880348933
545	732	4.0	879899619
545	29	3.0	880347984
545	31	4.0	884133988
545	96	5.0	879899233
545	993	2.0	879898802
545	230	5.0	879899327
545	742	4.0	880347813
545	232	3.0	883115515
545	810	4.0	879899523
545	751	3.0	883115062
545	50	5.0	879898644
545	820	3.0	879901359
545	373	3.0	879899523
545	566	4.0	879899438
545	568	3.0	879899299
545	890	2.0	880347690
545	188	2.0	879899233
545	444	3.0	879899978
546	288	4.0	885141260
546	50	5.0	885140368
546	930	5.0	885141260
546	5	5.0	885141411
546	7	5.0	885140689
546	567	4.0	885141502
546	200	5.0	885141332
546	185	4.0	885141360
546	569	4.0	885141502
546	458	1.0	885140689
546	590	4.0	885141538
547	321	4.0	891282732
547	312	4.0	891282824
547	345	5.0	891282555
547	269	3.0	891282555
547	303	3.0	891282715
548	1025	4.0	891043278
548	898	1.0	891043509
548	515	5.0	891044304
548	203	5.0	891044446
548	525	5.0	891044446
548	14	1.0	891043182
548	273	5.0	891044411
548	595	4.0	891416071
548	276	3.0	891415512
548	597	4.0	891415890
548	25	2.0	891415746
548	218	4.0	891044538
548	539	2.0	891415257
548	1051	4.0	891415677
548	1244	4.0	891043953
548	924	3.0	891415786
548	678	4.0	891043547
548	235	3.0	891415746
548	750	4.0	891042353
548	176	4.0	891044355
548	370	3.0	891416050
548	690	3.0	891042475
548	307	4.0	891042474
548	117	4.0	891415384
548	310	3.0	891042474
548	55	5.0	891044482
548	760	3.0	891416049
548	185	5.0	891044356
548	121	5.0	891415939
548	1405	3.0	891415572
548	127	5.0	891043008
549	100	4.0	881672333
549	405	4.0	881672556
549	472	3.0	881672408
549	620	3.0	881672650
549	252	3.0	881672538
550	257	4.0	883425337
550	50	5.0	883425283
550	258	5.0	883425409
550	328	5.0	883425652
550	252	1.0	883426119
550	748	4.0	883425365
550	237	3.0	883426119
550	254	1.0	883426119
551	640	4.0	892783750
551	128	4.0	892783829
551	7	5.0	892777638
551	393	5.0	892782901
551	12	4.0	892776419
551	13	1.0	892783411
551	655	5.0	892783142
551	143	4.0	892777274
551	399	3.0	892785364
551	144	5.0	892778035
551	660	3.0	892783672
551	917	3.0	892775466
551	1303	1.0	892785399
551	155	4.0	892784259
551	286	4.0	892775466
551	672	1.0	892785056
551	33	5.0	892778297
551	802	4.0	892784437
551	1059	3.0	892785128
551	554	5.0	892783906
551	1067	2.0	892785091
551	300	4.0	892775687
551	943	5.0	892783451
551	49	3.0	892783281
551	50	2.0	892776336
551	307	4.0	892775516
551	693	5.0	892777943
551	182	5.0	892776824
551	566	5.0	892783212
551	310	4.0	892775516
551	827	5.0	892784710
551	447	5.0	892783711
551	1087	1.0	892784437
551	576	2.0	892784743
551	193	5.0	892777363
551	67	5.0	892785164
551	451	1.0	892784976
551	1220	5.0	892784524
551	581	5.0	892783972
551	582	5.0	892783749
551	326	4.0	892775612
551	200	4.0	892782936
551	72	5.0	892783972
551	460	3.0	892784320
551	461	3.0	892778074
551	77	3.0	892784130
551	591	5.0	892783612
551	721	5.0	892784898
551	82	5.0	892783525
551	979	4.0	892784479
551	84	1.0	892785020
551	85	1.0	892783749
551	728	2.0	892785331
551	89	4.0	892777787
551	603	5.0	892776524
551	222	5.0	892783411
551	95	5.0	892783791
551	96	5.0	892777987
551	227	5.0	892783488
551	229	5.0	892784779
551	357	5.0	892777274
551	755	4.0	892784008
551	117	5.0	892782807
551	121	5.0	892783411
551	762	5.0	892784130
551	125	4.0	892783791
551	127	5.0	892776420
552	864	3.0	879221876
552	322	3.0	879220760
552	455	3.0	879221764
552	7	3.0	879221580
552	873	3.0	879220688
552	619	3.0	879222632
552	717	3.0	879222368
552	13	3.0	879222238
552	14	4.0	879221649
552	591	3.0	879222412
552	274	3.0	879222162
552	1362	3.0	879222698
552	760	3.0	879222306
552	826	2.0	879222002
552	1051	3.0	879222238
552	284	3.0	879222071
552	1278	3.0	879222452
553	480	5.0	879948552
553	99	5.0	879948508
553	1124	4.0	879948695
553	485	3.0	879948695
553	135	4.0	879948996
553	423	3.0	879948655
553	520	5.0	879949153
553	136	4.0	879948655
553	265	5.0	879948508
553	170	4.0	879948806
553	492	3.0	879949042
553	525	4.0	879949153
553	238	5.0	879948655
553	527	3.0	879949290
553	496	3.0	879948460
553	1009	4.0	879949212
553	89	5.0	879948386
553	218	4.0	879948996
553	186	3.0	879948552
553	607	4.0	879949107
554	576	4.0	876549377
554	68	2.0	876368907
554	228	5.0	876550011
554	7	3.0	876549087
554	8	4.0	876550526
554	684	4.0	876550342
554	77	4.0	876550778
554	13	2.0	876232730
554	174	5.0	876550257
554	527	4.0	876233137
554	432	4.0	876550491
554	273	3.0	876231839
554	179	3.0	876369785
554	756	3.0	876231938
554	1012	3.0	876231839
554	405	4.0	876550654
554	597	4.0	876232176
554	118	4.0	876550257
554	56	4.0	876550257
554	58	4.0	876549808
554	378	4.0	876549808
554	732	4.0	876550833
555	546	3.0	879962551
555	244	5.0	879962642
555	181	5.0	879962172
555	405	4.0	879962569
555	117	4.0	879962152
555	118	4.0	879962569
555	120	4.0	879964334
555	505	4.0	879975474
555	748	4.0	879962096
555	13	5.0	879964092
555	47	2.0	879975505
556	288	4.0	882135646
556	178	5.0	882136162
556	482	5.0	882136440
556	323	2.0	882136058
556	340	5.0	882135646
556	1065	4.0	882136162
556	603	5.0	882136440
556	318	5.0	882136252
556	127	5.0	882136205
557	288	1.0	884357600
557	739	3.0	881179539
557	307	5.0	881179653
557	8	5.0	881179653
557	346	2.0	884357321
557	682	2.0	881179213
557	300	4.0	881095916
557	508	4.0	880485956
557	892	3.0	884357648
557	271	4.0	881179557
558	20	5.0	879436396
558	1068	2.0	879435896
558	14	4.0	879436097
558	286	4.0	879435828
559	226	5.0	891034688
559	199	5.0	891034040
559	520	5.0	891033911
559	265	4.0	891033696
559	587	4.0	891034095
559	204	3.0	891035708
559	238	1.0	891035674
559	398	3.0	891034904
559	1556	3.0	891033759
559	660	1.0	891034250
559	1141	2.0	891034316
559	55	4.0	891035111
559	311	3.0	891033635
559	216	5.0	891035876
559	153	3.0	891035708
560	480	3.0	879975613
560	257	3.0	879976172
560	546	2.0	879976705
560	132	3.0	879975485
560	423	4.0	879975586
560	136	3.0	879975661
560	201	3.0	879975718
560	12	5.0	879975661
560	845	3.0	879976602
560	301	3.0	879975116
560	429	3.0	879975485
560	302	5.0	879975087
560	975	3.0	879977081
560	211	4.0	879975752
560	118	3.0	879976892
560	121	3.0	879976705
560	25	3.0	879976706
560	89	5.0	879975752
560	58	3.0	879975485
560	122	3.0	879977081
560	127	5.0	879976071
561	1153	3.0	885808986
561	4	3.0	885809044
561	8	3.0	885807455
561	1035	3.0	885810390
561	523	4.0	885809269
561	1039	3.0	885807612
561	17	2.0	885810167
561	530	4.0	885807547
561	1170	3.0	885809407
561	531	1.0	885807215
561	19	3.0	885808673
561	664	4.0	885807574
561	24	3.0	885807776
561	537	4.0	885808866
561	155	2.0	885810785
561	156	4.0	885807484
561	802	1.0	885810726
561	675	3.0	885808904
561	549	2.0	885809654
561	168	4.0	885807261
561	1449	5.0	885808620
561	170	4.0	885808738
561	811	3.0	885808963
561	45	3.0	885808716
561	1070	4.0	885809043
561	430	3.0	885809336
561	943	3.0	885809197
561	175	4.0	885807429
561	48	4.0	885807547
561	178	4.0	885807713
561	435	3.0	888232990
561	182	3.0	885807318
561	183	5.0	885807215
561	184	3.0	885808843
561	56	5.0	885807291
561	443	4.0	885809197
561	319	2.0	885809005
561	64	3.0	885809605
561	65	3.0	885808673
561	578	3.0	885810575
561	708	3.0	885809447
561	455	3.0	885808766
561	200	4.0	885807743
561	201	3.0	885807291
561	202	3.0	885808867
561	715	3.0	885809606
561	203	4.0	885807261
561	1229	1.0	885810220
561	1230	3.0	885810813
561	849	2.0	885810193
561	212	3.0	885809025
561	1110	2.0	885809524
561	88	2.0	885810769
561	473	3.0	885810428
561	345	4.0	885806823
561	91	4.0	885807455
561	1119	3.0	885810144
561	226	1.0	885809806
561	739	2.0	885810271
561	611	5.0	885807547
561	230	3.0	885809426
561	232	3.0	885810428
561	235	3.0	885809806
561	241	2.0	885809119
561	371	1.0	885809426
561	1524	4.0	885809897
561	503	4.0	885808887
561	1015	2.0	885810060
561	504	3.0	885809447
561	382	4.0	885807842
561	511	4.0	885807510
562	416	5.0	879195613
562	1	2.0	879194894
562	194	5.0	879196075
562	418	5.0	879195738
562	5	4.0	879196576
562	550	4.0	879196445
562	427	4.0	879195244
562	462	5.0	879196074
562	174	5.0	879196105
562	591	4.0	879196176
562	1039	4.0	879196105
562	720	4.0	879196483
562	432	5.0	879196074
562	318	3.0	879194894
563	403	4.0	880506963
563	70	4.0	880506528
563	167	4.0	880506771
563	1035	4.0	880507204
563	172	5.0	880507339
563	254	3.0	880506963
564	323	3.0	888730838
564	344	4.0	888718521
564	345	4.0	888718521
564	313	4.0	888718415
564	685	3.0	888730658
564	333	3.0	888718521
564	127	4.0	888730974
565	640	4.0	891037837
565	52	5.0	891037524
565	213	4.0	891037803
565	855	5.0	891037628
565	170	5.0	891037291
565	638	4.0	891037837
565	207	4.0	891037393
566	192	5.0	881649747
566	386	1.0	881651375
566	387	4.0	881651512
566	196	4.0	881650405
566	388	3.0	881651512
566	70	4.0	881649563
566	393	2.0	881651434
566	395	1.0	881651672
566	273	5.0	881650063
566	213	5.0	881649670
566	727	4.0	881650850
566	95	2.0	881649913
566	31	3.0	881650825
566	480	4.0	881649471
566	289	1.0	881649273
566	98	4.0	881649445
566	419	2.0	881650907
566	742	3.0	881650627
566	231	1.0	881651317
566	234	3.0	881650148
566	879	2.0	881649273
566	49	2.0	881651561
566	755	2.0	881651561
566	182	4.0	881649428
566	121	3.0	881650755
566	378	4.0	881650467
566	763	4.0	881651045
566	508	4.0	881649577
566	959	4.0	881651406
566	127	5.0	881650219
567	640	4.0	882426927
567	1	3.0	882426899
567	132	3.0	882426021
567	582	3.0	882426899
567	650	4.0	882426762
567	653	5.0	882425843
567	79	2.0	882427023
567	657	5.0	882425762
567	212	2.0	882427023
567	23	4.0	882426740
567	474	5.0	882426135
567	603	5.0	882425631
567	475	4.0	882426508
567	221	5.0	882426927
567	480	4.0	882426508
567	675	4.0	882426812
567	612	4.0	882427124
567	613	4.0	882426927
567	615	4.0	882425932
567	423	2.0	882426869
567	170	3.0	882426184
567	234	3.0	882426762
567	492	4.0	882425966
567	494	5.0	882425932
567	303	3.0	882426350
567	179	5.0	882426135
567	248	4.0	882427273
567	187	5.0	882425673
567	124	4.0	882426812
567	1021	4.0	882425736
567	1022	5.0	882426350
568	423	4.0	877907281
568	519	3.0	877907157
568	135	4.0	877907782
568	493	3.0	877907281
568	1005	1.0	877907877
568	653	4.0	877907877
568	656	3.0	877907281
568	1137	4.0	877907092
568	213	4.0	877907835
568	661	4.0	877907126
568	631	5.0	877907367
568	187	3.0	877907596
568	604	4.0	877907156
568	286	3.0	877906547
568	30	4.0	877907877
568	479	5.0	877906995
569	258	5.0	879792991
569	294	2.0	879793149
569	295	3.0	879793983
569	333	3.0	879793036
569	14	4.0	879793948
569	15	4.0	879794265
569	273	3.0	879793810
569	19	5.0	879794127
569	979	3.0	879793948
569	1014	3.0	879795581
569	121	3.0	879794699
569	286	5.0	879792991
569	222	3.0	879794265
569	126	5.0	879793909
570	288	2.0	881262307
570	690	3.0	881262307
570	886	2.0	881262534
570	327	4.0	881262795
570	302	4.0	881262145
571	64	4.0	883355063
571	114	4.0	883355063
571	964	4.0	883355063
571	47	3.0	883354818
572	1171	3.0	879449734
572	100	3.0	879449632
572	301	4.0	879449243
572	222	2.0	879449763
573	528	4.0	885843928
573	162	4.0	885844007
573	275	4.0	885843596
573	69	4.0	885844091
573	182	4.0	885843892
573	519	4.0	885844567
573	632	4.0	885844007
573	685	3.0	885843779
573	205	3.0	885844674
573	174	4.0	885844431
574	289	4.0	891279285
574	754	4.0	891279122
574	883	4.0	891279520
574	213	4.0	891279712
574	262	5.0	891279122
574	333	3.0	891279285
574	750	3.0	891278962
574	286	3.0	891278916
574	303	3.0	891278962
575	321	3.0	878146540
575	194	4.0	878148087
575	168	5.0	878148358
575	507	2.0	878148137
575	173	5.0	878148258
576	1	4.0	886985079
576	323	3.0	886960604
576	275	3.0	886985695
576	7	5.0	886985003
576	124	4.0	886985002
576	237	4.0	886985003
576	319	3.0	886985695
577	65	5.0	880475539
577	579	4.0	880475602
577	196	5.0	880474357
577	7	2.0	880470447
577	200	3.0	880475226
577	1033	4.0	880471170
577	1035	3.0	880475130
577	651	5.0	880475043
577	588	4.0	880474808
577	140	4.0	880475043
577	402	4.0	880475318
577	405	3.0	880470282
577	1046	4.0	880475226
577	151	4.0	880470604
577	728	3.0	880475226
577	216	4.0	880472124
577	281	3.0	880470447
577	665	4.0	880475644
577	218	3.0	880475269
577	97	5.0	880472153
577	161	5.0	880475561
577	549	5.0	880475539
577	230	3.0	880474357
577	38	2.0	880475453
577	298	4.0	884819086
577	427	4.0	880474715
577	172	4.0	880472124
577	44	3.0	880474934
577	174	5.0	880475043
577	496	5.0	880474455
577	49	4.0	880474955
577	50	4.0	880474394
577	54	4.0	880474903
577	56	3.0	880474934
577	1209	4.0	880476578
577	186	4.0	880472153
577	1531	4.0	880475408
577	829	3.0	880470884
578	324	1.0	888957735
578	246	2.0	890939697
578	298	4.0	888957584
578	268	2.0	890939697
578	222	4.0	888957788
579	1	4.0	880951740
579	70	3.0	880952299
579	327	3.0	880951494
579	169	4.0	880951867
579	331	3.0	880951346
579	748	3.0	880951569
579	845	4.0	880952549
579	655	3.0	880952201
579	111	4.0	880952142
579	49	3.0	880952360
579	245	2.0	880951595
579	183	4.0	880952038
579	1047	3.0	880952579
579	88	4.0	880952440
579	603	5.0	880952006
580	289	5.0	884124382
580	258	5.0	884124103
580	358	4.0	884124472
580	343	5.0	884124304
580	249	5.0	884125243
580	25	3.0	884125457
580	829	2.0	884126077
580	286	4.0	884124750
580	687	3.0	884124583
581	276	3.0	879641850
581	100	5.0	879641603
581	7	4.0	879643079
581	9	5.0	879641787
581	283	2.0	879642274
581	221	2.0	879642274
582	369	1.0	882963114
582	258	4.0	882960396
582	948	1.0	882960718
582	100	5.0	882960863
582	117	3.0	882961000
582	742	3.0	882961082
582	294	1.0	882960396
582	328	3.0	882960555
582	25	3.0	882961608
582	121	3.0	882961133
582	250	3.0	882961000
582	237	3.0	882960941
583	209	4.0	879384404
583	483	5.0	879384338
583	708	5.0	879384338
583	198	4.0	879384404
583	519	5.0	879384338
584	82	3.0	885778458
584	114	4.0	885778238
584	25	3.0	885778571
584	108	3.0	885774575
584	541	3.0	885774508
585	707	5.0	891282894
585	198	5.0	891283921
585	1512	5.0	891283000
585	170	5.0	891282573
585	171	3.0	891285491
585	652	4.0	891285658
585	14	4.0	891282808
585	1009	5.0	891285491
585	275	4.0	891283124
585	340	2.0	891281651
585	116	3.0	891284393
585	1558	5.0	891282893
585	283	4.0	891283124
585	1021	3.0	891283681
585	1501	4.0	891284393
585	30	4.0	891284393
586	202	4.0	884066689
586	203	3.0	884059027
586	780	4.0	884067151
586	77	3.0	884065719
586	849	3.0	884062742
586	210	4.0	884059027
586	276	3.0	884057692
586	85	3.0	884067003
586	405	5.0	884061807
586	22	3.0	884058708
586	281	3.0	884062405
586	411	2.0	884067199
586	155	3.0	884067874
586	222	3.0	884057387
586	31	4.0	884064631
586	160	4.0	884066360
586	96	4.0	884059110
586	1249	3.0	884067058
586	226	4.0	884061806
586	358	4.0	884069523
586	742	3.0	884057578
586	423	2.0	884058708
586	231	3.0	884062010
586	808	3.0	884062405
586	235	3.0	884066859
586	431	3.0	884061343
586	436	2.0	884060807
586	56	5.0	884060112
586	696	3.0	884065851
586	569	3.0	884060807
586	249	2.0	884058005
586	250	3.0	884057661
586	379	4.0	884060941
587	353	2.0	892871706
587	289	3.0	892871113
587	902	2.0	892871584
587	294	3.0	892871197
587	937	4.0	892871031
587	875	1.0	892871462
587	331	3.0	892871197
587	300	4.0	892871171
587	876	2.0	892871536
587	303	4.0	892871068
587	880	3.0	892871536
587	272	5.0	892870956
587	305	4.0	892871068
587	881	2.0	892871641
587	243	3.0	892871401
587	339	3.0	892871284
587	245	1.0	892871253
587	310	3.0	892870992
587	988	2.0	892871641
587	350	3.0	892871372
588	384	1.0	890032013
588	1411	1.0	890032421
588	73	3.0	890026262
588	713	3.0	890015791
588	1098	4.0	890026656
588	778	3.0	890027600
588	588	4.0	890023692
588	781	2.0	890028509
588	142	5.0	890024117
588	655	3.0	890025864
588	15	5.0	890015608
588	720	4.0	890027247
588	82	5.0	890024829
588	210	4.0	890015500
588	403	3.0	890027525
588	83	5.0	890015435
588	531	3.0	890015722
588	21	5.0	890015791
588	151	4.0	890026263
588	1047	3.0	890031141
588	728	3.0	890027707
588	1240	5.0	890025864
588	216	5.0	890024781
588	283	4.0	890015835
588	286	4.0	890014710
588	542	3.0	890026787
588	735	5.0	890024196
588	95	4.0	890015722
588	288	4.0	890014818
588	1058	2.0	890030656
588	419	5.0	890023646
588	739	4.0	890025704
588	294	4.0	890014887
588	40	4.0	890026154
588	237	2.0	890015894
588	173	5.0	890024677
588	433	5.0	890024246
588	625	3.0	890024325
588	821	4.0	890026339
588	181	5.0	890015608
588	118	3.0	890026210
588	184	4.0	890025951
588	378	3.0	890026059
588	443	3.0	890024876
588	959	5.0	890026459
589	336	1.0	883352535
589	258	2.0	883352463
589	313	5.0	883352434
589	873	5.0	883352600
589	682	4.0	883352494
589	877	4.0	883352562
589	751	4.0	883352562
589	271	3.0	883352654
589	879	4.0	883352654
590	1009	3.0	879439483
590	547	4.0	879439086
590	275	4.0	879439645
590	740	4.0	879439645
590	293	3.0	879439114
590	1129	3.0	879438735
590	221	4.0	879439645
590	286	5.0	879439645
590	287	4.0	879439645
591	580	2.0	891031526
591	934	3.0	891039769
591	1099	5.0	891031203
591	235	3.0	891039676
591	428	4.0	891031500
591	13	4.0	891039637
591	367	3.0	891031403
591	79	4.0	891031171
591	435	4.0	891031724
591	85	3.0	891031500
591	182	3.0	891031171
591	792	4.0	891031383
591	1017	3.0	891039616
591	25	4.0	891039658
591	285	5.0	891039565
591	127	4.0	891031203
591	191	5.0	891031116
592	132	5.0	882955794
592	134	5.0	882955794
592	521	5.0	882955703
592	9	5.0	882608182
592	12	5.0	882955825
592	269	4.0	882607286
592	13	5.0	882608401
592	273	5.0	882607986
592	789	4.0	882956419
592	149	4.0	882607910
592	23	5.0	882955735
592	922	3.0	882608736
592	411	2.0	882608457
592	285	5.0	882607910
592	287	3.0	882608457
592	294	3.0	882607434
592	678	2.0	882607690
592	298	5.0	882608061
592	685	2.0	882608662
592	173	5.0	882956276
592	174	5.0	882955918
592	47	5.0	882955889
592	48	5.0	882955735
592	433	5.0	882956761
592	305	4.0	885280098
592	50	5.0	882607872
592	1079	1.0	882608873
592	823	1.0	882609009
592	183	5.0	882955613
592	56	5.0	882955948
592	952	4.0	882608699
592	184	5.0	882956419
592	313	5.0	882955258
592	1082	3.0	882608625
592	187	5.0	882956157
592	315	5.0	885280156
592	60	4.0	882955460
592	191	5.0	882955735
592	64	5.0	882956039
592	194	4.0	882955543
592	323	1.0	882607690
592	196	5.0	882955978
592	324	4.0	882607387
592	201	5.0	882955794
592	457	1.0	882607779
592	458	3.0	882608107
592	334	3.0	882607476
592	339	3.0	882607572
592	467	5.0	882955582
592	471	4.0	882608234
592	984	1.0	882607690
592	603	5.0	882955543
592	347	4.0	885280098
592	92	5.0	882956358
592	222	1.0	882608145
592	735	5.0	882956158
592	95	4.0	882956276
592	354	4.0	888553156
592	744	3.0	882608500
592	1129	5.0	882608021
592	1258	1.0	882608960
592	1134	5.0	882608234
592	752	4.0	888553156
592	1265	1.0	882607690
592	1011	4.0	882608699
592	118	3.0	882609056
592	246	5.0	882608500
592	886	3.0	882607476
592	1017	4.0	882608279
592	123	4.0	882608573
592	251	5.0	882607955
592	127	5.0	882608021
593	131	4.0	876506731
593	1028	3.0	875659896
593	4	4.0	877728878
593	966	5.0	886193788
593	1035	3.0	875671464
593	204	4.0	875660886
593	15	4.0	875659636
593	272	5.0	888871874
593	274	3.0	875659849
593	659	5.0	875671464
593	470	2.0	875671062
593	471	3.0	875659826
593	283	4.0	875659665
593	157	3.0	875671732
593	158	3.0	875671891
593	735	4.0	886193600
593	417	5.0	875671598
